loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
5.651355e-06,10000,3.1765379905700684,,10000.0,1,12648447,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
9.491789e-06,10000,3.2278740406036377,,10000.0,1,12648448,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
8.367797e-06,10000,3.177938938140869,,10000.0,1,12648449,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.22739334,10000,2.454728126525879,,10000.0,1,12648440,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.01035217,10000,2.414264678955078,,10000.0,1,12648441,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.07352705,10000,3.3172948360443115,,10000.0,1,12648442,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.004294086,10000,4.324220895767212,,10000.0,1,12648443,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0030824465,10000,1.9724407196044922,,10000.0,1,12648444,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.05141365,10000,2.5361227989196777,,10000.0,1,12648445,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.13842943,10000,2.572193145751953,,10000.0,1,12648446,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.062163085,10000,4.669832944869995,,10000.0,1,12648447,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.28932682,10000,2.968852996826172,,10000.0,1,12648448,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.010456537,10000,2.7044427394866943,,10000.0,1,12648449,0,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0006705106,10000,2.0902059078216553,,10000.0,1,12648440,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.28605106,10000,2.335646867752075,,10000.0,1,12648441,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.00067050866,10000,3.233229875564575,,10000.0,1,12648442,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.005064624,10000,3.3469340801239014,,10000.0,1,12648443,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.009529009,10000,2.8294870853424072,,10000.0,1,12648444,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.07559917,10000,2.6048731803894043,,10000.0,1,12648445,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.13896993,10000,2.6271140575408936,,10000.0,1,12648446,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.33924854,10000,2.8017008304595947,,10000.0,1,12648447,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.05902826,10000,3.0260682106018066,,10000.0,1,12648448,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.55913264,10000,2.7627971172332764,,10000.0,1,12648449,1,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0050490275,10000,2.018260955810547,,10000.0,1,12648440,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.24153836,10000,3.981105089187622,,10000.0,1,12648441,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.07060071,10000,2.241608142852783,,10000.0,1,12648442,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.010000868,10000,3.0136499404907227,,10000.0,1,12648443,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.12552316,10000,2.349915027618408,,10000.0,1,12648444,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.010000858,10000,3.4644689559936523,,10000.0,1,12648445,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.00022046568,10000,3.123638153076172,,10000.0,1,12648446,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.013261958,10000,5.208683967590332,,10000.0,1,12648447,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.012768111,10000,3.440077066421509,,10000.0,1,12648448,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0059264097,10000,2.7376489639282227,,10000.0,1,12648449,2,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.8388837,10000,2.881222724914551,,10000.0,1,12648440,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.019742867,10000,2.7979280948638916,,10000.0,1,12648441,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.003125841,10000,2.046815872192383,,10000.0,1,12648442,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.00071934203,10000,2.076767921447754,,10000.0,1,12648443,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.013841181,10000,2.393005132675171,,10000.0,1,12648444,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.20465234,10000,2.9906961917877197,,10000.0,1,12648445,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.5302881,10000,2.6312968730926514,,10000.0,1,12648446,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.013415588,10000,2.0524632930755615,,10000.0,1,12648447,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.028644899,10000,2.6041347980499268,,10000.0,1,12648448,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0019380696,10000,2.060586929321289,,10000.0,1,12648449,3,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.052279517,10000,2.9979171752929688,,10000.0,1,12648440,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.015398323,10000,2.846376895904541,,10000.0,1,12648441,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
4.8084294e-06,10000,3.6129348278045654,,10000.0,1,12648442,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.011557518,10000,3.3275320529937744,,10000.0,1,12648443,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.05227947,10000,3.5926971435546875,,10000.0,1,12648444,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.009270032,10000,2.0550479888916016,,10000.0,1,12648445,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.052279375,10000,3.8261940479278564,,10000.0,1,12648446,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
4.8084107e-06,10000,2.4291818141937256,,10000.0,1,12648447,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0032523863,10000,2.2003421783447266,,10000.0,1,12648448,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.008960204,10000,3.3365848064422607,,10000.0,1,12648449,4,0,3,NNFunction,,3,10000,1,True,NelderMeadRandomStart
0.0012811152,30000,8.127594947814941,,30000.0,1,12648440,0,0,3,NNFunction,,3,30000,1,True,PSO
0.001281117,30000,8.24498987197876,,30000.0,1,12648441,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0012812482,30000,8.243837118148804,,30000.0,1,12648442,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0045816386,30000,8.589242219924927,,30000.0,1,12648443,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0012822443,30000,7.934991836547852,,30000.0,1,12648444,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0015517881,30000,8.863946914672852,,30000.0,1,12648445,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0012811439,30000,8.018696784973145,,30000.0,1,12648446,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0016871521,30000,8.03736686706543,,30000.0,1,12648447,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0012811164,30000,7.640016794204712,,30000.0,1,12648448,0,0,3,NNFunction,,3,30000,1,True,PSO
0.0012811152,30000,8.110970258712769,,30000.0,1,12648449,0,0,3,NNFunction,,3,30000,1,True,PSO
0.013834727,30000,8.039228916168213,,30000.0,1,12648440,1,0,3,NNFunction,,3,30000,1,True,PSO
0.00020002738,30000,7.950699806213379,,30000.0,1,12648441,1,0,3,NNFunction,,3,30000,1,True,PSO
0.0006705096,30000,8.363147974014282,,30000.0,1,12648442,1,0,3,NNFunction,,3,30000,1,True,PSO
0.0006705093,30000,8.129067659378052,,30000.0,1,12648443,1,0,3,NNFunction,,3,30000,1,True,PSO
0.00067050837,30000,8.366029977798462,,30000.0,1,12648444,1,0,3,NNFunction,,3,30000,1,True,PSO
0.0067925947,30000,7.767624139785767,,30000.0,1,12648445,1,0,3,NNFunction,,3,30000,1,True,PSO
0.00067050767,30000,8.569025039672852,,30000.0,1,12648446,1,0,3,NNFunction,,3,30000,1,True,PSO
0.0050646095,30000,7.76518702507019,,30000.0,1,12648447,1,0,3,NNFunction,,3,30000,1,True,PSO
0.0006705103,30000,8.300327777862549,,30000.0,1,12648448,1,0,3,NNFunction,,3,30000,1,True,PSO
0.016594881,30000,7.2459070682525635,,30000.0,1,12648449,1,0,3,NNFunction,,3,30000,1,True,PSO
0.00024552393,30000,8.028311014175415,,30000.0,1,12648440,2,0,3,NNFunction,,3,30000,1,True,PSO
9.562013e-05,30000,7.878799915313721,,30000.0,1,12648441,2,0,3,NNFunction,,3,30000,1,True,PSO
8.962505e-05,30000,8.14806604385376,,30000.0,1,12648442,2,0,3,NNFunction,,3,30000,1,True,PSO
0.00022046485,30000,7.994862079620361,,30000.0,1,12648443,2,0,3,NNFunction,,3,30000,1,True,PSO
0.00018374917,30000,8.216961860656738,,30000.0,1,12648444,2,0,3,NNFunction,,3,30000,1,True,PSO
0.00023341765,30000,7.992934226989746,,30000.0,1,12648445,2,0,3,NNFunction,,3,30000,1,True,PSO
0.00022297926,30000,7.941854953765869,,30000.0,1,12648446,2,0,3,NNFunction,,3,30000,1,True,PSO
9.977379e-05,30000,7.950223922729492,,30000.0,1,12648447,2,0,3,NNFunction,,3,30000,1,True,PSO
0.00020769011,30000,7.998049020767212,,30000.0,1,12648448,2,0,3,NNFunction,,3,30000,1,True,PSO
0.00021263478,30000,7.949652910232544,,30000.0,1,12648449,2,0,3,NNFunction,,3,30000,1,True,PSO
0.0007193393,30000,7.721251964569092,,30000.0,1,12648440,3,0,3,NNFunction,,3,30000,1,True,PSO
0.00071934203,30000,8.51509404182434,,30000.0,1,12648441,3,0,3,NNFunction,,3,30000,1,True,PSO
0.002230162,30000,7.520426034927368,,30000.0,1,12648442,3,0,3,NNFunction,,3,30000,1,True,PSO
0.0028870115,30000,7.611948013305664,,30000.0,1,12648443,3,0,3,NNFunction,,3,30000,1,True,PSO
0.00084301975,30000,7.82761287689209,,30000.0,1,12648444,3,0,3,NNFunction,,3,30000,1,True,PSO
0.0013109116,30000,8.295184135437012,,30000.0,1,12648445,3,0,3,NNFunction,,3,30000,1,True,PSO
0.0007193393,30000,7.717854976654053,,30000.0,1,12648446,3,0,3,NNFunction,,3,30000,1,True,PSO
0.00071934063,30000,7.9108381271362305,,30000.0,1,12648447,3,0,3,NNFunction,,3,30000,1,True,PSO
0.0007193386,30000,8.105622053146362,,30000.0,1,12648448,3,0,3,NNFunction,,3,30000,1,True,PSO
0.0006352109,30000,8.470984935760498,,30000.0,1,12648449,3,0,3,NNFunction,,3,30000,1,True,PSO
4.8084107e-06,30000,8.251136064529419,,30000.0,1,12648440,4,0,3,NNFunction,,3,30000,1,True,PSO
0.0016708879,30000,7.3594810962677,,30000.0,1,12648441,4,0,3,NNFunction,,3,30000,1,True,PSO
0.002945314,30000,8.966136932373047,,30000.0,1,12648442,4,0,3,NNFunction,,3,30000,1,True,PSO
4.808406e-06,30000,7.77695894241333,,30000.0,1,12648443,4,0,3,NNFunction,,3,30000,1,True,PSO
4.808406e-06,30000,8.61183786392212,,30000.0,1,12648444,4,0,3,NNFunction,,3,30000,1,True,PSO
4.8084016e-06,30000,8.163028001785278,,30000.0,1,12648445,4,0,3,NNFunction,,3,30000,1,True,PSO
4.8084107e-06,30000,9.040061950683594,,30000.0,1,12648446,4,0,3,NNFunction,,3,30000,1,True,PSO
4.808406e-06,30000,8.120108604431152,,30000.0,1,12648447,4,0,3,NNFunction,,3,30000,1,True,PSO
4.8084107e-06,30000,8.221718072891235,,30000.0,1,12648448,4,0,3,NNFunction,,3,30000,1,True,PSO
4.812971e-06,30000,7.894108057022095,,30000.0,1,12648449,4,0,3,NNFunction,,3,30000,1,True,PSO
0.0017624836,30000,6.586990833282471,,30000.0,1,12648440,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0017625012,30000,6.91205096244812,,30000.0,1,12648441,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0012811462,30000,7.285721778869629,,30000.0,1,12648442,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0012811865,30000,7.032931089401245,,30000.0,1,12648443,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0012811426,30000,7.080499887466431,,30000.0,1,12648444,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0017625063,30000,7.405304908752441,,30000.0,1,12648445,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0012811731,30000,7.554170846939087,,30000.0,1,12648446,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0017624703,30000,7.462574243545532,,30000.0,1,12648447,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00128135,30000,6.850208044052124,,30000.0,1,12648448,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0017624963,30000,6.545409917831421,,30000.0,1,12648449,0,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002759,30000,7.054306983947754,,30000.0,1,12648440,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002759,30000,7.485788822174072,,30000.0,1,12648441,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002759,30000,7.218570947647095,,30000.0,1,12648442,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002759,30000,7.096409797668457,,30000.0,1,12648443,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002834,30000,6.609822034835815,,30000.0,1,12648444,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002738,30000,6.534999847412109,,30000.0,1,12648445,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002777,30000,6.8388941287994385,,30000.0,1,12648446,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002834,30000,7.464108943939209,,30000.0,1,12648447,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00020002759,30000,8.177970886230469,,30000.0,1,12648448,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00067051343,30000,7.144082069396973,,30000.0,1,12648449,1,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.968994e-05,30000,7.604655981063843,,30000.0,1,12648440,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.960959e-05,30000,6.565109014511108,,30000.0,1,12648441,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.9700035e-05,30000,7.160045146942139,,30000.0,1,12648442,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.968241e-05,30000,6.636086940765381,,30000.0,1,12648443,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.995024e-05,30000,7.147212982177734,,30000.0,1,12648444,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00022047303,30000,7.257096290588379,,30000.0,1,12648445,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0002204722,30000,6.431889295578003,,30000.0,1,12648446,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00022047535,30000,7.124139070510864,,30000.0,1,12648447,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.956695e-05,30000,7.62067723274231,,30000.0,1,12648448,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
8.969148e-05,30000,7.506501197814941,,30000.0,1,12648449,2,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0007193526,30000,7.3282318115234375,,30000.0,1,12648440,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0007193499,30000,7.530550003051758,,30000.0,1,12648441,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.000586653,30000,7.493803977966309,,30000.0,1,12648442,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00058648636,30000,6.809361934661865,,30000.0,1,12648443,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0007193588,30000,6.883287668228149,,30000.0,1,12648444,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0007193544,30000,7.858613967895508,,30000.0,1,12648445,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0007193526,30000,7.04814600944519,,30000.0,1,12648446,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0005884268,30000,7.1412200927734375,,30000.0,1,12648447,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.00071940443,30000,7.008763790130615,,30000.0,1,12648448,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0005864607,30000,6.636242866516113,,30000.0,1,12648449,3,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.80842e-06,30000,7.29345703125,,30000.0,1,12648440,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.8084294e-06,30000,6.678802013397217,,30000.0,1,12648441,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.8084476e-06,30000,6.860054016113281,,30000.0,1,12648442,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.80842e-06,30000,7.206313133239746,,30000.0,1,12648443,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.808438e-06,30000,7.610034942626953,,30000.0,1,12648444,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.8084244e-06,30000,7.22712516784668,,30000.0,1,12648445,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.80842e-06,30000,7.214753866195679,,30000.0,1,12648446,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.8084294e-06,30000,7.439260005950928,,30000.0,1,12648447,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.8084153e-06,30000,7.46141505241394,,30000.0,1,12648448,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
4.8084107e-06,30000,7.735061168670654,,30000.0,1,12648449,4,0,3,NNFunction,,3,30000,1,True,COBYLARandomStart
0.0012811158,30000,7.035887956619263,,30000.0,1,12648440,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012811164,30000,6.923369884490967,,30000.0,1,12648441,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012811128,30000,6.872929096221924,,30000.0,1,12648442,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012813079,30000,6.884469985961914,,30000.0,1,12648443,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0017627379,30000,7.243968963623047,,30000.0,1,12648444,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012811181,30000,6.94195818901062,,30000.0,1,12648445,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.001762471,30000,6.91112494468689,,30000.0,1,12648446,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012811964,30000,6.905436277389526,,30000.0,1,12648447,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012811158,30000,6.928784132003784,,30000.0,1,12648448,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.001281114,30000,6.844932794570923,,30000.0,1,12648449,0,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00067050994,30000,6.9839489459991455,,30000.0,1,12648440,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00020011839,30000,6.969664096832275,,30000.0,1,12648441,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0006705103,30000,6.870061874389648,,30000.0,1,12648442,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00020008003,30000,6.882604122161865,,30000.0,1,12648443,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00067050994,30000,6.792276859283447,,30000.0,1,12648444,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.000200052,30000,6.854129314422607,,30000.0,1,12648445,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00020002738,30000,6.888234853744507,,30000.0,1,12648446,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00067050994,30000,6.877874135971069,,30000.0,1,12648447,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00067051087,30000,6.90670919418335,,30000.0,1,12648448,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00067050994,30000,6.821858882904053,,30000.0,1,12648449,1,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954885e-05,30000,6.832368850708008,,30000.0,1,12648440,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954893e-05,30000,6.994148254394531,,30000.0,1,12648441,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0001730113,30000,6.8585498332977295,,30000.0,1,12648442,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954885e-05,30000,6.797213077545166,,30000.0,1,12648443,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00022046588,30000,6.912686109542847,,30000.0,1,12648444,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954885e-05,30000,6.80492377281189,,30000.0,1,12648445,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954893e-05,30000,6.828955173492432,,30000.0,1,12648446,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.9549365e-05,30000,6.79215407371521,,30000.0,1,12648447,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954885e-05,30000,6.96726393699646,,30000.0,1,12648448,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
8.954885e-05,30000,7.198591947555542,,30000.0,1,12648449,2,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0007447245,30000,7.099441766738892,,30000.0,1,12648440,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0005865437,30000,7.195427894592285,,30000.0,1,12648441,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00072409527,30000,7.2653961181640625,,30000.0,1,12648442,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0007201586,30000,6.916882038116455,,30000.0,1,12648443,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.000719343,30000,6.87863302230835,,30000.0,1,12648444,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.00058634026,30000,7.23856520652771,,30000.0,1,12648445,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.000727017,30000,6.9973225593566895,,30000.0,1,12648446,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.000719341,30000,6.91430401802063,,30000.0,1,12648447,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0012745453,30000,6.899795293807983,,30000.0,1,12648448,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
0.0007193454,30000,6.755494832992554,,30000.0,1,12648449,3,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
4.80842e-06,30000,6.7870800495147705,,30000.0,1,12648440,4,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
4.80842e-06,30000,6.730424880981445,,30000.0,1,12648441,4,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
4.8087772e-06,30000,6.924933195114136,,30000.0,1,12648442,4,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
4.8084153e-06,30000,6.901803970336914,,30000.0,1,12648443,4,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
4.8084107e-06,30000,6.774752140045166,,30000.0,1,12648444,4,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
4.8084153e-06,30000,6.767864227294922,,30000.0,1,12648445,4,0,3,NNFunction,,3,30000,1,True,DifferentialEvolution()
