loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
0.0314959622919559,10.0,0.0025179386138916,,10.0,1.0,12648431,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.070987768471241,10.0,0.0026478767395019,,10.0,1.0,12648432,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.048742800951004,10.0,0.0020887851715087,,10.0,1.0,12648433,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0217122118920087,10.0,0.0020298957824707,,10.0,1.0,12648434,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.103486567735672,10.0,0.0019798278808593,,10.0,1.0,12648435,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0245429035276174,10.0,0.0021631717681884,,10.0,1.0,12648436,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0442705601453781,10.0,0.0025699138641357,,10.0,1.0,12648437,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0771151185035705,10.0,0.0019121170043945,,10.0,1.0,12648438,24,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0389034263789653,10.0,0.0023272037506103,,10.0,1.0,12648439,24,,2,NNFunction,,2,10,1,True,EMNA(),best
80.48154827127084,30.0,0.0073540210723876,,30.0,1.0,12648430,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.72594660012675,30.0,0.0067842006683349,,30.0,1.0,12648431,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.5203861573206,30.0,0.006300926208496,,30.0,1.0,12648432,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
80.04985867893686,30.0,0.0062010288238525,,30.0,1.0,12648433,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.53981447814976,30.0,0.0066268444061279,,30.0,1.0,12648434,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.54643879750026,30.0,0.0063402652740478,,30.0,1.0,12648435,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.70907098025612,30.0,0.0069622993469238,,30.0,1.0,12648436,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.49020774660528,30.0,0.0075440406799316,,30.0,1.0,12648437,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.53235852113404,30.0,0.0071759223937988,,30.0,1.0,12648438,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
80.2114714410803,30.0,0.0065710544586181,,30.0,1.0,12648439,1,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-60.63386266555915,30.0,0.0071778297424316,,30.0,1.0,12648430,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
26897.22823126296,30.0,0.0069739818572998,,30.0,1.0,12648431,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
52251.839235791966,30.0,0.0070230960845947,,30.0,1.0,12648432,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
40866.03799271524,30.0,0.0068659782409667,,30.0,1.0,12648433,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-154.0030837165874,30.0,0.0072052478790283,,30.0,1.0,12648434,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
4304.924220552191,30.0,0.0074982643127441,,30.0,1.0,12648435,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
2784.9582696409525,30.0,0.0069289207458496,,30.0,1.0,12648436,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
3642.158316392178,30.0,0.0068991184234619,,30.0,1.0,12648437,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
19121.71087384832,30.0,0.0062322616577148,,30.0,1.0,12648438,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
2230.6158519364976,30.0,0.0068950653076171,,30.0,1.0,12648439,2,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-451.21038139411144,30.0,0.0074198246002197,,30.0,1.0,12648430,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-454.1089108931704,30.0,0.0066356658935546,,30.0,1.0,12648431,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-443.25546500275885,30.0,0.0069408416748046,,30.0,1.0,12648432,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-430.51129053614585,30.0,0.0076942443847656,,30.0,1.0,12648433,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-438.9208071506766,30.0,0.0070149898529052,,30.0,1.0,12648434,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-446.48888033968865,30.0,0.0070619583129882,,30.0,1.0,12648435,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-454.8735706332552,30.0,0.006321907043457,,30.0,1.0,12648436,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-447.68292785881187,30.0,0.0066852569580078,,30.0,1.0,12648437,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-442.9223068156684,30.0,0.0067670345306396,,30.0,1.0,12648438,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-441.08819041418826,30.0,0.0067689418792724,,30.0,1.0,12648439,3,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-444.0023416823843,30.0,0.0069310665130615,,30.0,1.0,12648430,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-446.59153463694895,30.0,0.0079340934753417,,30.0,1.0,12648431,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-442.6332748276013,30.0,0.0067560672760009,,30.0,1.0,12648432,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-455.07173867239135,30.0,0.0068860054016113,,30.0,1.0,12648433,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-440.0388286279186,30.0,0.0066759586334228,,30.0,1.0,12648434,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-444.2620086734416,30.0,0.0066092014312744,,30.0,1.0,12648435,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-441.06539284708856,30.0,0.0068929195404052,,30.0,1.0,12648436,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-451.7351034204676,30.0,0.0073099136352539,,30.0,1.0,12648437,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-440.58657956765575,30.0,0.0066640377044677,,30.0,1.0,12648438,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-445.45341772325565,30.0,0.007685899734497,,30.0,1.0,12648439,4,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
10.73296783623944,30.0,0.0075130462646484,,30.0,1.0,12648430,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
16.833601771222604,30.0,0.0065138339996337,,30.0,1.0,12648431,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
14.395656790932073,30.0,0.0061540603637695,,30.0,1.0,12648432,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
17.982144454559915,30.0,0.0064220428466796,,30.0,1.0,12648433,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
18.532595895796128,30.0,0.0067577362060546,,30.0,1.0,12648434,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
10.236239318296356,30.0,0.0073814392089843,,30.0,1.0,12648435,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
11.18182582484905,30.0,0.0066468715667724,,30.0,1.0,12648436,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
10.077020014633444,30.0,0.0077409744262695,,30.0,1.0,12648437,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
14.147847144109145,30.0,0.0066218376159667,,30.0,1.0,12648438,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-0.9408271856249346,30.0,0.0062577724456787,,30.0,1.0,12648439,5,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
40.31254080953545,30.0,0.0071358680725097,,30.0,1.0,12648430,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
48.41557111623692,30.0,0.0069739818572998,,30.0,1.0,12648431,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
49.36325928605579,30.0,0.0063278675079345,,30.0,1.0,12648432,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1373.0202437072908,30.0,0.0071921348571777,,30.0,1.0,12648433,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1830.6617525861925,30.0,0.0064859390258789,,30.0,1.0,12648434,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
39.29644387603896,30.0,0.0082161426544189,,30.0,1.0,12648435,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
58.18192929849049,30.0,0.0063419342041015,,30.0,1.0,12648436,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
42.556313030710925,30.0,0.006760835647583,,30.0,1.0,12648437,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
15027.72495213713,30.0,0.0068919658660888,,30.0,1.0,12648438,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
38.83535118186029,30.0,0.0076291561126708,,30.0,1.0,12648439,6,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.54091559010936,30.0,0.0065548419952392,,30.0,1.0,12648430,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.54091559010936,30.0,0.0067830085754394,,30.0,1.0,12648431,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
101.21453554943632,30.0,0.0063447952270507,,30.0,1.0,12648432,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.1359908440989,30.0,0.0074949264526367,,30.0,1.0,12648433,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.54091559010936,30.0,0.0065979957580566,,30.0,1.0,12648434,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.61842060448711,30.0,0.0069339275360107,,30.0,1.0,12648435,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.54091559010936,30.0,0.0064911842346191,,30.0,1.0,12648436,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
93.2690040812142,30.0,0.0070269107818603,,30.0,1.0,12648437,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
94.62349805255676,30.0,0.0063347816467285,,30.0,1.0,12648438,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
94.62349805255676,30.0,0.006505012512207,,30.0,1.0,12648439,7,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
150.10667794905495,30.0,0.0070698261260986,,30.0,1.0,12648430,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
149.24518370955508,30.0,0.0078868865966796,,30.0,1.0,12648431,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
151.03848790682164,30.0,0.0065350532531738,,30.0,1.0,12648432,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
150.5878462233358,30.0,0.0068261623382568,,30.0,1.0,12648433,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
150.71805017413308,30.0,0.0063779354095458,,30.0,1.0,12648434,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
149.84151256057288,30.0,0.0072772502899169,,30.0,1.0,12648435,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
150.78898938686496,30.0,0.0064551830291748,,30.0,1.0,12648436,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
149.5571386572915,30.0,0.0072088241577148,,30.0,1.0,12648437,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
151.12244744293218,30.0,0.0067601203918457,,30.0,1.0,12648438,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
153.04879412868604,30.0,0.0076019763946533,,30.0,1.0,12648439,8,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
131.56107250005348,30.0,0.0064592361450195,,30.0,1.0,12648430,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
130.87076019841277,30.0,0.0068790912628173,,30.0,1.0,12648431,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
124.6312584389839,30.0,0.0070850849151611,,30.0,1.0,12648432,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
126.92861947667296,30.0,0.0068280696868896,,30.0,1.0,12648433,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
124.15475345534512,30.0,0.0068211555480957,,30.0,1.0,12648434,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
126.46828692961114,30.0,0.0065417289733886,,30.0,1.0,12648435,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
125.85506070532244,30.0,0.0066738128662109,,30.0,1.0,12648436,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
124.91700315260908,30.0,0.0084149837493896,,30.0,1.0,12648437,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
127.43809804623666,30.0,0.0065181255340576,,30.0,1.0,12648438,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
148.60683153585478,30.0,0.0067880153656005,,30.0,1.0,12648439,9,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
44353.3537811213,30.0,0.0063738822937011,,30.0,1.0,12648430,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-32.52367981285366,30.0,0.0075850486755371,,30.0,1.0,12648431,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
27669.335260795167,30.0,0.0066549777984619,,30.0,1.0,12648432,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
134901.62443487818,30.0,0.006685733795166,,30.0,1.0,12648433,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
7266.785138304326,30.0,0.0063259601593017,,30.0,1.0,12648434,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
109736.37209278552,30.0,0.008120059967041,,30.0,1.0,12648435,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
147189.44388639764,30.0,0.0068042278289794,,30.0,1.0,12648436,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
3744.778383819767,30.0,0.006692886352539,,30.0,1.0,12648437,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-38.950271942951936,30.0,0.0068311691284179,,30.0,1.0,12648438,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
3107.9193828042708,30.0,0.0068769454956054,,30.0,1.0,12648439,10,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
284529.6067387732,30.0,0.0069551467895507,,30.0,1.0,12648430,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
6113.994574579244,30.0,0.0075268745422363,,30.0,1.0,12648431,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
819828.6977345729,30.0,0.0066947937011718,,30.0,1.0,12648432,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
46642.38477029095,30.0,0.0076911449432373,,30.0,1.0,12648433,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
35906.545876888275,30.0,0.0068919658660888,,30.0,1.0,12648434,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
109820.83613031052,30.0,0.0068500041961669,,30.0,1.0,12648435,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
16054.237620441914,30.0,0.007091999053955,,30.0,1.0,12648436,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
2245488.897048859,30.0,0.0071010589599609,,30.0,1.0,12648437,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
8785.981341558068,30.0,0.0068929195404052,,30.0,1.0,12648438,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
498910.83355690475,30.0,0.0064697265625,,30.0,1.0,12648439,11,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
99380.69501503848,30.0,0.0069570541381835,,30.0,1.0,12648430,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
882008.051927196,30.0,0.0078539848327636,,30.0,1.0,12648431,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
361809.5418604967,30.0,0.0068938732147216,,30.0,1.0,12648432,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1718844.480601741,30.0,0.0071029663085937,,30.0,1.0,12648433,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
2010379.5076409648,30.0,0.0067880153656005,,30.0,1.0,12648434,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
169254.7192100049,30.0,0.0063309669494628,,30.0,1.0,12648435,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1078130.9909596338,30.0,0.0063879489898681,,30.0,1.0,12648436,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
489810.9811347844,30.0,0.0068659782409667,,30.0,1.0,12648437,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
303536.7528158674,30.0,0.0071020126342773,,30.0,1.0,12648438,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
124580.18518442567,30.0,0.0077660083770751,,30.0,1.0,12648439,12,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
74.9527050396037,30.0,0.0062997341156005,,30.0,1.0,12648430,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
42.425860211666134,30.0,0.0069119930267333,,30.0,1.0,12648431,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
64.71190747136606,30.0,0.0067079067230224,,30.0,1.0,12648432,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
82.40721452794165,30.0,0.0074968338012695,,30.0,1.0,12648433,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
86.38958667178812,30.0,0.0068671703338623,,30.0,1.0,12648434,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
49.66932987556721,30.0,0.0065357685089111,,30.0,1.0,12648435,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
48.062672376275856,30.0,0.0068590641021728,,30.0,1.0,12648436,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
55.83257527863738,30.0,0.008415937423706,,30.0,1.0,12648437,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
54.67752870013436,30.0,0.0069711208343505,,30.0,1.0,12648438,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
79.97441778333521,30.0,0.0067639350891113,,30.0,1.0,12648439,13,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.177142211402,30.0,0.0064961910247802,,30.0,1.0,12648430,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-51.94280545247097,30.0,0.0069246292114257,,30.0,1.0,12648431,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-51.92693699788134,30.0,0.0070579051971435,,30.0,1.0,12648432,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.20322985751192,30.0,0.006716251373291,,30.0,1.0,12648433,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.082626429671926,30.0,0.0067489147186279,,30.0,1.0,12648434,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.064369574633865,30.0,0.0080621242523193,,30.0,1.0,12648435,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-51.95727432491373,30.0,0.0065491199493408,,30.0,1.0,12648436,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.05968012355052,30.0,0.0070898532867431,,30.0,1.0,12648437,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.13564692209405,30.0,0.0070710182189941,,30.0,1.0,12648438,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-52.13093549558792,30.0,0.0065851211547851,,30.0,1.0,12648439,14,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1037.0534343605536,30.0,0.0064010620117187,,30.0,1.0,12648430,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1021.5813043325144,30.0,0.0073540210723876,,30.0,1.0,12648431,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1027.1090632780804,30.0,0.0075750350952148,,30.0,1.0,12648432,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1019.9801407397158,30.0,0.0080780982971191,,30.0,1.0,12648433,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1010.8488948667674,30.0,0.0067372322082519,,30.0,1.0,12648434,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1016.7829137734598,30.0,0.0069692134857177,,30.0,1.0,12648435,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1017.5753771359012,30.0,0.0066611766815185,,30.0,1.0,12648436,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1026.5094239972484,30.0,0.0071959495544433,,30.0,1.0,12648437,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1013.7100044867026,30.0,0.0068910121917724,,30.0,1.0,12648438,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1017.5471452447948,30.0,0.0064558982849121,,30.0,1.0,12648439,15,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
77.55330091046459,30.0,0.0074062347412109,,30.0,1.0,12648430,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
76.41942744304993,30.0,0.007807970046997,,30.0,1.0,12648431,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
74.77372317667547,30.0,0.007383108139038,,30.0,1.0,12648432,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
74.60392156444063,30.0,0.0066499710083007,,30.0,1.0,12648433,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
75.28039057742198,30.0,0.0074028968811035,,30.0,1.0,12648434,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
86.87896705649267,30.0,0.0067341327667236,,30.0,1.0,12648435,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
76.6161343276466,30.0,0.006484031677246,,30.0,1.0,12648436,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
73.49139954847415,30.0,0.0070142745971679,,30.0,1.0,12648437,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
72.45375430926367,30.0,0.0070641040802001,,30.0,1.0,12648438,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
73.21682343704133,30.0,0.0076649188995361,,30.0,1.0,12648439,16,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-14.19234679571827,30.0,0.0066330432891845,,30.0,1.0,12648430,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-13.648905906919598,30.0,0.0068650245666503,,30.0,1.0,12648431,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-10.599120970621325,30.0,0.0073189735412597,,30.0,1.0,12648432,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-10.341191674015953,30.0,0.0071399211883544,,30.0,1.0,12648433,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-4.466105785766109,30.0,0.0071580410003662,,30.0,1.0,12648434,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-15.540903797570952,30.0,0.0066099166870117,,30.0,1.0,12648435,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-10.316920959974365,30.0,0.0066990852355957,,30.0,1.0,12648436,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-15.472604099579636,30.0,0.0081191062927246,,30.0,1.0,12648437,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-7.384160012161821,30.0,0.0073223114013671,,30.0,1.0,12648438,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-14.460043812193778,30.0,0.0070650577545166,,30.0,1.0,12648439,17,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
6.735146911415946,30.0,0.0064668655395507,,30.0,1.0,12648430,18,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
1.9982290149734148,30.0,0.0072088241577148,,30.0,1.0,12648431,18,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
15.03173783848083,30.0,0.0071439743041992,,30.0,1.0,12648432,18,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
67.07716273831323,30.0,0.0069758892059326,,30.0,1.0,12648433,18,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
113.54587356432518,30.0,0.0072658061981201,,30.0,1.0,12648434,18,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
-10.488647587058418,30.0,0.0081579685211181,,30.0,1.0,12648435,18,1.0,2,BBOBFunction,,2,30,1,True,DifferentialEvolution(),
