loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
1.7152744e-05,3000,0.9467699527740479,,3000.0,1,12648446,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.1952576e-05,3000,0.9401900768280029,,3000.0,1,12648447,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
7.537872e-07,3000,0.9387977123260498,,3000.0,1,12648448,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.0142954e-05,3000,0.9474301338195801,,3000.0,1,12648449,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
0.00883923,3000,1.1164608001708984,,3000.0,1,12648440,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.23143713,3000,0.597517728805542,,3000.0,1,12648441,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
6.4887055e-05,3000,0.6973791122436523,,3000.0,1,12648442,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.19557403,3000,0.7735528945922852,,3000.0,1,12648443,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.01071057,3000,0.5916168689727783,,3000.0,1,12648444,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.06013931,3000,0.7903182506561279,,3000.0,1,12648445,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.15441625,3000,0.8474631309509277,,3000.0,1,12648446,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.010710559,3000,0.5915977954864502,,3000.0,1,12648447,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.04061166,3000,1.184772253036499,,3000.0,1,12648448,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.0,3000,0.5907158851623535,,3000.0,1,12648449,0,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.31339532,3000,0.8377139568328857,,3000.0,1,12648440,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.19108263,3000,0.7904090881347656,,3000.0,1,12648441,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.1404854e-10,3000,0.587777853012085,,3000.0,1,12648442,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0019126885,3000,1.0407400131225586,,3000.0,1,12648443,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.99656266,3000,0.7810540199279785,,3000.0,1,12648444,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0043331124,3000,0.6475801467895508,,3000.0,1,12648445,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.45695728,3000,0.8284990787506104,,3000.0,1,12648446,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.33106986,3000,0.7740468978881836,,3000.0,1,12648447,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.34033206,3000,0.6397049427032471,,3000.0,1,12648448,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.960154e-09,3000,1.0417900085449219,,3000.0,1,12648449,0,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
5.0033323e-06,3000,1.1075520515441895,,3000.0,1,12648440,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0012282606,3000,0.8502230644226074,,3000.0,1,12648441,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.3275563e-11,3000,0.5902369022369385,,3000.0,1,12648442,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.4408546e-07,3000,0.64876389503479,,3000.0,1,12648443,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.327569e-11,3000,0.6119511127471924,,3000.0,1,12648444,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00047274894,3000,0.5879631042480469,,3000.0,1,12648445,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0857389,3000,0.6572048664093018,,3000.0,1,12648446,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00075640687,3000,0.591569185256958,,3000.0,1,12648447,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.32755e-11,3000,0.6118180751800537,,3000.0,1,12648448,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.0,3000,0.6491572856903076,,3000.0,1,12648449,0,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.17119183,3000,0.5881726741790771,,3000.0,1,12648440,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.1840778,3000,0.858752965927124,,3000.0,1,12648441,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0042170295,3000,0.8420882225036621,,3000.0,1,12648442,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.000101052436,3000,0.640859842300415,,3000.0,1,12648443,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
2.4078101e-06,3000,0.5962953567504883,,3000.0,1,12648444,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.05138855,3000,0.780142068862915,,3000.0,1,12648445,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00012534253,3000,0.6602969169616699,,3000.0,1,12648446,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00021575266,3000,0.5874948501586914,,3000.0,1,12648447,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0018274749,3000,0.5928201675415039,,3000.0,1,12648448,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0006623804,3000,0.6595370769500732,,3000.0,1,12648449,0,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.627679,3000,0.8379979133605957,,3000.0,1,12648440,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.043115914,3000,0.8486840724945068,,3000.0,1,12648441,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.010515434,3000,0.5906949043273926,,3000.0,1,12648442,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.014082331,3000,1.0646989345550537,,3000.0,1,12648443,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.004617637,3000,0.5882248878479004,,3000.0,1,12648444,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.10190301,3000,1.035351037979126,,3000.0,1,12648445,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.011412925,3000,0.6483290195465088,,3000.0,1,12648446,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.013035488,3000,0.5915126800537109,,3000.0,1,12648447,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.5993728,3000,0.5952529907226562,,3000.0,1,12648448,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.91798145,3000,0.702639102935791,,3000.0,1,12648449,0,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.3273918,3000,0.7847952842712402,,3000.0,1,12648440,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.008401334,3000,0.845679759979248,,3000.0,1,12648441,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.32739052,3000,0.5907399654388428,,3000.0,1,12648442,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
6.0882157e-05,3000,0.7002549171447754,,3000.0,1,12648443,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.73155695,3000,0.8122739791870117,,3000.0,1,12648444,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0010782486,3000,0.7171719074249268,,3000.0,1,12648445,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.45983106,3000,0.7659189701080322,,3000.0,1,12648446,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0003335092,3000,0.591404914855957,,3000.0,1,12648447,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.46517977,3000,0.5918788909912109,,3000.0,1,12648448,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00026901092,3000,0.5897548198699951,,3000.0,1,12648449,1,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.011412145,3000,0.6528751850128174,,3000.0,1,12648440,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.39518628,3000,1.0404901504516602,,3000.0,1,12648441,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0046224967,3000,0.5944900512695312,,3000.0,1,12648442,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.101933494,3000,0.603522777557373,,3000.0,1,12648443,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0729491,3000,1.0605788230895996,,3000.0,1,12648444,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.06824582,3000,0.5916619300842285,,3000.0,1,12648445,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0033539026,3000,0.6529417037963867,,3000.0,1,12648446,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.09516421,3000,0.5901412963867188,,3000.0,1,12648447,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.17660655,3000,0.6010441780090332,,3000.0,1,12648448,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.3417573,3000,0.5900139808654785,,3000.0,1,12648449,1,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.033886228,3000,0.7793140411376953,,3000.0,1,12648440,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.0500427e-05,3000,0.7277679443359375,,3000.0,1,12648441,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.013976086,3000,0.8525278568267822,,3000.0,1,12648442,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.3730572,3000,0.7276279926300049,,3000.0,1,12648443,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.007792465,3000,0.5921797752380371,,3000.0,1,12648444,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0075126817,3000,0.9423837661743164,,3000.0,1,12648445,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.01989845,3000,0.7813990116119385,,3000.0,1,12648446,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.081290714,3000,0.5919849872589111,,3000.0,1,12648447,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0016808688,3000,0.6010560989379883,,3000.0,1,12648448,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.007856134,3000,0.590723991394043,,3000.0,1,12648449,1,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.012033547,3000,0.5927402973175049,,3000.0,1,12648440,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.14534941,3000,0.651090145111084,,3000.0,1,12648441,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.15098049,3000,1.0402417182922363,,3000.0,1,12648442,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.016849874,3000,0.5895049571990967,,3000.0,1,12648443,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.15098017,3000,0.5907597541809082,,3000.0,1,12648444,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
5.353695e-05,3000,0.591357946395874,,3000.0,1,12648445,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.12717189,3000,0.5994181632995605,,3000.0,1,12648446,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.08109313,3000,0.6543490886688232,,3000.0,1,12648447,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.42862624,3000,0.764833927154541,,3000.0,1,12648448,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.008441886,3000,0.5962059497833252,,3000.0,1,12648449,1,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.04830045,3000,1.2289090156555176,,3000.0,1,12648440,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.5411321,3000,1.0487189292907715,,3000.0,1,12648441,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0060031805,3000,0.5961599349975586,,3000.0,1,12648442,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.07366778,3000,0.6543419361114502,,3000.0,1,12648443,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.0165744e-08,3000,0.6087961196899414,,3000.0,1,12648444,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.0165975e-08,3000,0.6538839340209961,,3000.0,1,12648445,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.79778147,3000,1.0094709396362305,,3000.0,1,12648446,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.0165857e-08,3000,1.115144968032837,,3000.0,1,12648447,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.4460077,3000,0.5911760330200195,,3000.0,1,12648448,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
3.0165857e-08,3000,0.5920901298522949,,3000.0,1,12648449,1,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.15796457,3000,0.8296868801116943,,3000.0,1,12648440,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.009439789,3000,0.5893697738647461,,3000.0,1,12648441,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.2680235,3000,0.6517808437347412,,3000.0,1,12648442,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.36884895,3000,1.1274158954620361,,3000.0,1,12648443,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.1321578,3000,0.5908069610595703,,3000.0,1,12648444,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.054851077,3000,0.9153616428375244,,3000.0,1,12648445,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00943974,3000,0.5977518558502197,,3000.0,1,12648446,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.005077329,3000,0.5915749073028564,,3000.0,1,12648447,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.17388953,3000,1.0119338035583496,,3000.0,1,12648448,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.037239667,3000,0.6567459106445312,,3000.0,1,12648449,2,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.21143186,3000,0.5912230014801025,,3000.0,1,12648440,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.022146491,3000,0.6058712005615234,,3000.0,1,12648441,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.23656905,3000,0.6513779163360596,,3000.0,1,12648442,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.053969115,3000,0.5916690826416016,,3000.0,1,12648443,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.6244068,3000,1.0507969856262207,,3000.0,1,12648444,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.022146417,3000,0.6066009998321533,,3000.0,1,12648445,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0038521362,3000,1.0282831192016602,,3000.0,1,12648446,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.026227757,3000,1.8251628875732422,,3000.0,1,12648447,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.3935156,3000,0.5902230739593506,,3000.0,1,12648448,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.077136055,3000,0.8413169384002686,,3000.0,1,12648449,2,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0044429014,3000,0.8446478843688965,,3000.0,1,12648440,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.015135326,3000,0.5980229377746582,,3000.0,1,12648441,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00036083214,3000,0.8606791496276855,,3000.0,1,12648442,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0015783844,3000,0.7962319850921631,,3000.0,1,12648443,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0003608311,3000,0.6629459857940674,,3000.0,1,12648444,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.015135377,3000,1.0069770812988281,,3000.0,1,12648445,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.06939316,3000,0.8895938396453857,,3000.0,1,12648446,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00036083144,3000,0.5943078994750977,,3000.0,1,12648447,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00262293,3000,0.6540119647979736,,3000.0,1,12648448,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.050781906,3000,1.0615777969360352,,3000.0,1,12648449,2,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00037415035,3000,1.9319159984588623,,3000.0,1,12648440,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0014958896,3000,0.5966928005218506,,3000.0,1,12648441,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
2.835867e-06,3000,0.5902390480041504,,3000.0,1,12648442,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.018110886,3000,0.5890212059020996,,3000.0,1,12648443,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.041458048,3000,1.6017429828643799,,3000.0,1,12648444,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.038232975,3000,1.1171901226043701,,3000.0,1,12648445,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.014858846,3000,1.1008093357086182,,3000.0,1,12648446,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.041458048,3000,0.5894839763641357,,3000.0,1,12648447,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.34368485,3000,0.5900099277496338,,3000.0,1,12648448,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.41188994,3000,0.701789140701294,,3000.0,1,12648449,2,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.4016113,3000,0.8392949104309082,,3000.0,1,12648440,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0017127906,3000,0.916816234588623,,3000.0,1,12648441,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0049276003,3000,0.5882670879364014,,3000.0,1,12648442,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.004803929,3000,0.5906660556793213,,3000.0,1,12648443,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0049276096,3000,0.5945706367492676,,3000.0,1,12648444,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.003350366,3000,0.8661348819732666,,3000.0,1,12648445,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0005080599,3000,2.042391061782837,,3000.0,1,12648446,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
9.98618e-06,3000,0.5997359752655029,,3000.0,1,12648447,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.07634678,3000,0.590782880783081,,3000.0,1,12648448,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0005302433,3000,1.0642690658569336,,3000.0,1,12648449,2,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0023867143,3000,0.853773832321167,,3000.0,1,12648440,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00024717514,3000,0.6576550006866455,,3000.0,1,12648441,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00024717537,3000,1.0671358108520508,,3000.0,1,12648442,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.0,3000,0.589000940322876,,3000.0,1,12648443,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00065337954,3000,1.0658941268920898,,3000.0,1,12648444,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.0,3000,0.5872111320495605,,3000.0,1,12648445,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.7785299,3000,1.060878038406372,,3000.0,1,12648446,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.0,3000,0.592005729675293,,3000.0,1,12648447,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.6766111,3000,0.6498539447784424,,3000.0,1,12648448,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.0,3000,0.5907769203186035,,3000.0,1,12648449,3,0,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0023567842,3000,0.9352462291717529,,3000.0,1,12648440,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
7.326651e-05,3000,1.160438060760498,,3000.0,1,12648441,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00073495694,3000,1.0837960243225098,,3000.0,1,12648442,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0009207517,3000,1.1049809455871582,,3000.0,1,12648443,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.41057175,3000,0.5940110683441162,,3000.0,1,12648444,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
7.326679e-05,3000,0.6054427623748779,,3000.0,1,12648445,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
7.326651e-05,3000,0.6581611633300781,,3000.0,1,12648446,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.87055635,3000,0.8525292873382568,,3000.0,1,12648447,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.69725525,3000,0.5924060344696045,,3000.0,1,12648448,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.42254522,3000,0.5954341888427734,,3000.0,1,12648449,3,1,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.08938332,3000,1.1224148273468018,,3000.0,1,12648440,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.518725e-08,3000,0.5898339748382568,,3000.0,1,12648441,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.70488197,3000,0.5929338932037354,,3000.0,1,12648442,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00036466305,3000,0.8679769039154053,,3000.0,1,12648443,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.10322069,3000,0.6616866588592529,,3000.0,1,12648444,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.066943854,3000,1.101891040802002,,3000.0,1,12648445,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0075041363,3000,0.6319000720977783,,3000.0,1,12648446,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.07131846,3000,0.8530099391937256,,3000.0,1,12648447,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.97160316,3000,0.6017670631408691,,3000.0,1,12648448,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.36038294,3000,1.1270647048950195,,3000.0,1,12648449,3,2,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.9139347e-06,3000,1.1650969982147217,,3000.0,1,12648440,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00030487624,3000,1.0998389720916748,,3000.0,1,12648441,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.3059149,3000,0.8740832805633545,,3000.0,1,12648442,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.52752423,3000,0.597205638885498,,3000.0,1,12648443,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0010988875,3000,0.5941660404205322,,3000.0,1,12648444,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
5.8057765e-05,3000,0.5952439308166504,,3000.0,1,12648445,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.44504997,3000,1.4144351482391357,,3000.0,1,12648446,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0005042588,3000,0.6497621536254883,,3000.0,1,12648447,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.8075108,3000,0.5985231399536133,,3000.0,1,12648448,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
5.805799e-05,3000,0.6380679607391357,,3000.0,1,12648449,3,3,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
2.2146462e-07,3000,0.5945301055908203,,3000.0,1,12648440,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.0043851733,3000,0.5916340351104736,,3000.0,1,12648441,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.07456426,3000,0.5968592166900635,,3000.0,1,12648442,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.024319507,3000,0.6932048797607422,,3000.0,1,12648443,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.5654756e-05,3000,1.005720853805542,,3000.0,1,12648444,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.5654741e-05,3000,0.5979549884796143,,3000.0,1,12648445,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.07350581,3000,0.7903540134429932,,3000.0,1,12648446,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.00035920631,3000,0.63527512550354,,3000.0,1,12648447,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
1.5654621e-05,3000,0.8752129077911377,,3000.0,1,12648448,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
0.50230336,3000,0.6500561237335205,,3000.0,1,12648449,3,4,2,NNFunction,,2,3000,1,True,NelderMeadRandomStart
