loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
1000.1564726458122,10000,2.0606529712677,,10000.0,1,12648433,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1001.0822192792069,10000,2.0576651096343994,,10000.0,1,12648434,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1000.1755393674265,10000,2.069646120071411,,10000.0,1,12648435,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1000.3711651855026,10000,2.063383102416992,,10000.0,1,12648436,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1000.024014110501,10000,2.065854072570801,,10000.0,1,12648437,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1001.0111357024007,10000,2.0730128288269043,,10000.0,1,12648438,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1000.046568292996,10000,2.052527904510498,,10000.0,1,12648439,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.3779362164532,10000,2.0434651374816895,,10000.0,1,12648430,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.36479448765357,10000,2.108085870742798,,10000.0,1,12648431,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.35666112339365,10000,2.0727858543395996,,10000.0,1,12648432,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.37181197077715,10000,2.1054811477661133,,10000.0,1,12648433,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.35200094027464,10000,2.056300640106201,,10000.0,1,12648434,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.35588739140435,10000,2.08687686920166,,10000.0,1,12648435,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.36544559257584,10000,2.077349901199341,,10000.0,1,12648436,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.35997392129927,10000,2.0860390663146973,,10000.0,1,12648437,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.38044064866244,10000,2.120151996612549,,10000.0,1,12648438,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
71.35003607253094,10000,2.0750739574432373,,10000.0,1,12648439,16,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.915985102002036,10000,2.0487060546875,,10000.0,1,12648430,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.937790403912636,10000,2.048936128616333,,10000.0,1,12648431,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.938647062154832,10000,2.0527422428131104,,10000.0,1,12648432,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.939670256411947,10000,2.057849168777466,,10000.0,1,12648433,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.937440651320948,10000,2.056150197982788,,10000.0,1,12648434,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.93212662243668,10000,2.0712761878967285,,10000.0,1,12648435,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.922923624182832,10000,2.0551578998565674,,10000.0,1,12648436,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.939534212634968,10000,2.0556442737579346,,10000.0,1,12648437,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.939874709477138,10000,2.0718579292297363,,10000.0,1,12648438,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.93732709861372,10000,2.052602767944336,,10000.0,1,12648439,17,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.85918237786347,10000,2.0548250675201416,,10000.0,1,12648430,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.90279471629044,10000,2.0652058124542236,,10000.0,1,12648431,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.923614297951378,10000,2.053159236907959,,10000.0,1,12648432,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.900079089903286,10000,2.0563862323760986,,10000.0,1,12648433,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.833648975576807,10000,2.0578479766845703,,10000.0,1,12648434,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.91678443465749,10000,2.0472850799560547,,10000.0,1,12648435,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.913014437356825,10000,2.0486581325531006,,10000.0,1,12648436,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.866903464655515,10000,2.0619540214538574,,10000.0,1,12648437,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.891351978380765,10000,2.053001880645752,,10000.0,1,12648438,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-16.908213441672125,10000,2.058295726776123,,10000.0,1,12648439,18,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.46557018240658,10000,2.0012640953063965,,10000.0,1,12648430,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.45937771148459,10000,2.0121119022369385,,10000.0,1,12648431,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.49332567324535,10000,2.0136308670043945,,10000.0,1,12648432,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.53299351548343,10000,1.9455680847167969,,10000.0,1,12648433,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.5152554099311,10000,2.0739309787750244,,10000.0,1,12648434,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.49947271183638,10000,2.0088369846343994,,10000.0,1,12648435,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.50448341944438,10000,1.9486949443817139,,10000.0,1,12648436,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.54970643095773,10000,2.0100390911102295,,10000.0,1,12648437,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.51455291367904,10000,2.011453866958618,,10000.0,1,12648438,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-102.47353479562602,10000,2.006791114807129,,10000.0,1,12648439,19,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4999993920243,10000,2.1080188751220703,,10000.0,1,12648430,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.499990132291,10000,2.0497658252716064,,10000.0,1,12648431,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.1048439260296,10000,1.992260217666626,,10000.0,1,12648432,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4981711396608,10000,2.1152570247650146,,10000.0,1,12648433,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4922537013027,10000,2.0521421432495117,,10000.0,1,12648434,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4371743072683,10000,2.053492784500122,,10000.0,1,12648435,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4987526064737,10000,2.0590481758117676,,10000.0,1,12648436,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4999902235223,10000,2.058271884918213,,10000.0,1,12648437,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4999998984549,10000,2.0536739826202393,,10000.0,1,12648438,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-546.4999993632418,10000,2.054536819458008,,10000.0,1,12648439,20,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
40.780006662220494,10000,2.688732862472534,,10000.0,1,12648430,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
41.47213082789315,10000,2.686375856399536,,10000.0,1,12648431,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
40.858163291298446,10000,2.6309587955474854,,10000.0,1,12648432,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
41.47663509003919,10000,2.732872247695923,,10000.0,1,12648433,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
40.78000000000231,10000,2.6909639835357666,,10000.0,1,12648434,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
41.289795271974164,10000,2.617231845855713,,10000.0,1,12648435,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
41.47196988161656,10000,2.677788019180298,,10000.0,1,12648436,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
40.79463104454499,10000,2.7539820671081543,,10000.0,1,12648437,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
40.78,10000,2.6976988315582275,,10000.0,1,12648438,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
40.78,10000,2.6921510696411133,,10000.0,1,12648439,21,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.9999997671596,10000,2.1599550247192383,,10000.0,1,12648430,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.5119122163123,10000,2.1487388610839844,,10000.0,1,12648431,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.3080569854883,10000,2.168282985687256,,10000.0,1,12648432,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.9999678680862,10000,2.1587319374084473,,10000.0,1,12648433,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.9999999997561,10000,2.154313802719116,,10000.0,1,12648434,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.9997334649171,10000,2.143742799758911,,10000.0,1,12648435,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.9999995059756,10000,2.1486151218414307,,10000.0,1,12648436,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.99995066252,10000,2.148771047592163,,10000.0,1,12648437,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.3079337166425,10000,2.1446752548217773,,10000.0,1,12648438,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-999.999999999908,10000,2.145394802093506,,10000.0,1,12648439,22,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.363855616023245,10000,2.0858240127563477,,10000.0,1,12648430,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.705301597383316,10000,2.0693769454956055,,10000.0,1,12648431,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.3270513213093,10000,2.029230833053589,,10000.0,1,12648432,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.844815182793715,10000,2.1140170097351074,,10000.0,1,12648433,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.705540344438428,10000,2.0650298595428467,,10000.0,1,12648434,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.625105315062591,10000,2.0514111518859863,,10000.0,1,12648435,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.838178602445338,10000,2.0409882068634033,,10000.0,1,12648436,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.743534858138054,10000,2.0573930740356445,,10000.0,1,12648437,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.999594113385958,10000,2.085700273513794,,10000.0,1,12648438,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
7.889869911138979,10000,2.0800719261169434,,10000.0,1,12648439,23,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
104.54058751202626,10000,2.013540029525757,,10000.0,1,12648430,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
105.68466298954775,10000,2.013841152191162,,10000.0,1,12648431,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
104.18488843205878,10000,2.0232927799224854,,10000.0,1,12648432,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
105.44969076669034,10000,2.0087997913360596,,10000.0,1,12648433,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
106.74525459769154,10000,2.022441864013672,,10000.0,1,12648434,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
106.73145507737193,10000,2.0142362117767334,,10000.0,1,12648435,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
103.48742860396854,10000,1.996824026107788,,10000.0,1,12648436,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
104.54815117945185,10000,2.015921115875244,,10000.0,1,12648437,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
103.43148648055846,10000,2.0144059658050537,,10000.0,1,12648438,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
104.51389503141185,10000,2.0062918663024902,,10000.0,1,12648439,24,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
0.0148210059851408,10000,2.2262866497039795,,10000.0,1,12648430,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014821125194430351,10000,2.2327470779418945,,10000.0,1,12648431,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014820992946624756,10000,2.230807065963745,,10000.0,1,12648432,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014821026474237442,10000,2.2282938957214355,,10000.0,1,12648433,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014820992946624756,10000,2.233415126800537,,10000.0,1,12648434,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014820992946624756,10000,2.2291958332061768,,10000.0,1,12648435,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.01482101995497942,10000,2.2308177947998047,,10000.0,1,12648436,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014820999465882778,10000,2.2319798469543457,,10000.0,1,12648437,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014821361750364304,10000,2.228754997253418,,10000.0,1,12648438,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.014821055345237255,10000,2.2324352264404297,,10000.0,1,12648439,1,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.000257943436736241,10000,2.254013776779175,,10000.0,1,12648430,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.0002579444262664765,10000,2.234065055847168,,10000.0,1,12648431,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00025851366808637977,10000,2.222430944442749,,10000.0,1,12648432,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.0002579496067482978,10000,2.241612672805786,,10000.0,1,12648433,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00025820944574661553,10000,2.238830804824829,,10000.0,1,12648434,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00025800077128224075,10000,2.2335879802703857,,10000.0,1,12648435,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.0002579459105618298,10000,2.3022639751434326,,10000.0,1,12648436,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.0002580069121904671,10000,2.2342381477355957,,10000.0,1,12648437,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00025794419343583286,10000,2.239215850830078,,10000.0,1,12648438,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00026220580912195146,10000,2.2441091537475586,,10000.0,1,12648439,2,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535802423954,10000,2.220991849899292,,10000.0,1,12648430,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.004975409712642431,10000,2.2324187755584717,,10000.0,1,12648431,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535290196538,10000,2.2186999320983887,,10000.0,1,12648432,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535290196538,10000,2.2158031463623047,,10000.0,1,12648433,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535802423954,10000,2.2392029762268066,,10000.0,1,12648434,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535802423954,10000,2.2298569679260254,,10000.0,1,12648435,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535802423954,10000,2.228114128112793,,10000.0,1,12648436,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535290196538,10000,2.2245469093322754,,10000.0,1,12648437,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535290196538,10000,2.284960985183716,,10000.0,1,12648438,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.00497535290196538,10000,2.2247798442840576,,10000.0,1,12648439,3,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.498183787087328e-07,10000,2.1739230155944824,,10000.0,1,12648430,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.498003593449539e-07,10000,2.2822909355163574,,10000.0,1,12648431,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.498013825264934e-07,10000,2.2243897914886475,,10000.0,1,12648432,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.5029509604100895e-07,10000,2.2278060913085938,,10000.0,1,12648433,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.498163607673632e-07,10000,2.2322421073913574,,10000.0,1,12648434,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.4980104146598023e-07,10000,2.2180979251861572,,10000.0,1,12648435,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.4980200780410087e-07,10000,2.2250778675079346,,10000.0,1,12648436,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.4980104146598023e-07,10000,2.215674877166748,,10000.0,1,12648437,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.4980104146598023e-07,10000,2.2284390926361084,,10000.0,1,12648438,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
3.4980234886461403e-07,10000,2.2253310680389404,,10000.0,1,12648439,4,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018421562388539314,10000,2.2463576793670654,,10000.0,1,12648430,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018409021198749542,10000,2.232483148574829,,10000.0,1,12648431,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.01840903051197529,10000,2.234243869781494,,10000.0,1,12648432,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018409021198749542,10000,2.237989902496338,,10000.0,1,12648433,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018409589305520058,10000,2.282248020172119,,10000.0,1,12648434,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018409039825201035,10000,2.231168031692505,,10000.0,1,12648435,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.01840903051197529,10000,2.2485861778259277,,10000.0,1,12648436,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018695952370762825,10000,2.2204060554504395,,10000.0,1,12648437,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.018409065902233124,10000,2.2321200370788574,,10000.0,1,12648438,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.01840904727578163,10000,2.246371030807495,,10000.0,1,12648439,5,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.242040085955523e-05,10000,2.225959062576294,,10000.0,1,12648430,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.242141585564241e-05,10000,2.230870008468628,,10000.0,1,12648431,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.241097849444486e-05,10000,2.2188100814819336,,10000.0,1,12648432,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.242521754349582e-05,10000,2.2283260822296143,,10000.0,1,12648433,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.24111021857243e-05,10000,2.235668897628784,,10000.0,1,12648434,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.252867438481189e-05,10000,2.2572994232177734,,10000.0,1,12648435,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.241097849444486e-05,10000,2.2332749366760254,,10000.0,1,12648436,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.241105852997862e-05,10000,2.22507381439209,,10000.0,1,12648437,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.242024078848772e-05,10000,2.226012945175171,,10000.0,1,12648438,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
4.241101851221174e-05,10000,2.2327868938446045,,10000.0,1,12648439,6,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.004455664660781622,10000,2.22849702835083,,10000.0,1,12648430,7,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.004455631133168936,10000,2.230346918106079,,10000.0,1,12648431,7,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.004455618094652891,10000,2.227841854095459,,10000.0,1,12648432,7,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
0.004455895163118839,10000,2.228679895401001,,10000.0,1,12648433,7,,3,NNFunction,,3,10000,1,True,DifferentialEvolution(),1.0
